SK_ID_CURR,TARGET
249101,0.5148067338169778
249113,0.10920656196658518
249116,0.09138697690467326
249118,0.2906025512013769
249137,0.528072263248963
249140,0.20027432178519863
249149,0.615025523684237
249151,0.15763111960100024
249154,0.21397202318480035
249155,0.3825610643546427
249171,0.16253750775631
249173,0.725259723659052
249190,0.19537536036218567
249191,0.1515842840301011
249197,0.3480986466777637
249205,0.7351814136505939
249212,0.47757987214532727
249228,0.44109072729923526
249235,0.40668665658796527
249266,0.23689595284624448
249269,0.16336028847023443
249277,0.5906583748502948
249298,0.17885155248999804
249305,0.5359109779327206
249310,0.1719187665187089
249313,0.6208193642918107
249320,0.4535589521555915
249321,0.0592711244647459
249332,0.11579581965874493
249333,0.3371428643630372
249339,0.5210291941293894
249343,0.7317197667473703
249345,0.25498063886408967
249347,0.3960861684619803
249348,0.35522731834479515
249358,0.05220508288283096
249370,0.8159708689613516
249382,0.6625485825776041
249397,0.09733527945104742
249398,0.5399225788459558
249400,0.25851018842439333
249403,0.7432430225392859
249412,0.6938728171113926
249421,0.5286785076846601
249422,0.3731967127499533
249426,0.16613190429482289
249445,0.1796236671949537
249460,0.28672796435164016
249465,0.054751426265321916
249467,0.06460136586663541
249481,0.42195343255144535
249495,0.3456094941271539
249496,0.4778725414851776
249505,0.23841256080669632
249507,0.09209314068963487
249523,0.34029325144057254
249528,0.38357868315743604
249532,0.3878738944169137
249534,0.49451183889781997
249540,0.11403952496574307
249542,0.524222455191383
249557,0.24933288460889813
249559,0.7982733302382345
249578,0.12430243669079641
249581,0.06561843966661896
249588,0.4282593252251289
249595,0.30015142668123784
249603,0.6792336816263075
249615,0.2385358583648686
249630,0.37531540021755744
249636,0.19676372173636872
249640,0.3903329400543926
249648,0.12743026245598538
249657,0.1303480964610491
249661,0.05941857063923282
249664,0.1607400779682263
249668,0.520490243972612
249677,0.4767350879852995
249681,0.5863000142825697
249687,0.490573816042868
249688,0.41113987182350964
249695,0.823124224414004
249703,0.17198115433410782
249705,0.35076393530045713
249718,0.5939893053561798
249719,0.5204966161576581
249720,0.30259058524643767
249726,0.11878400605299572
249728,0.2802684440973755
249742,0.24169886781480215
249764,0.5088662348164618
249768,0.3318617622559859
249770,0.48944125211374
249774,0.2081974130276461
249779,0.3067834211533341
249783,0.12984450441114775
249801,0.731780441942264
249808,0.24368000940757356
249818,0.09255393717771507
249820,0.6670516287326211
249832,0.8436729557242073
249839,0.13940277351273267
249843,0.5325953978404909
249845,0.37153893837050583
249847,0.3759157641825792
249878,0.7496359651121385
249883,0.3035337146649656
249895,0.49580343755117084
249898,0.32486870512736754
249906,0.7515892651265113
249909,0.09842372199818575
249913,0.4551857198463696
249920,0.6298363998974896
249921,0.06985474725235949
249928,0.6802984972143125
249941,0.26498295843842284
249951,0.06675362785519959
249955,0.4296701413960414
250020,0.18677643367241598
250022,0.31197003468143136
250026,0.2314415905965806
250038,0.4955127654103556
250045,0.5575980567069292
250048,0.35115630382897234
250049,0.2981558547758219
250051,0.2586029182004655
250056,0.5206506045817519
250073,0.1574988449547974
250085,0.11982071365757829
250088,0.5995407756209004
250091,0.35351324187524785
250092,0.5391009580337204
250093,0.09936928111392537
250095,0.28602801370996495
250098,0.6016783409429654
250105,0.19685299143206048
250114,0.8613721143658994
250127,0.4352553250817745
250134,0.6072581027461603
250137,0.04540622489463646
250153,0.41323854240382807
250156,0.290926499895512
250176,0.32030335511269914
250188,0.34741411857286636
250189,0.2922939393861434
250211,0.4686036201441285
250212,0.7157430624841554
250217,0.06349335077805932
250226,0.29988029801373783
250236,0.8818925195939958
250237,0.506564743826054
250246,0.24019108446273596
250270,0.6025793400055162
250276,0.3811903976097428
250299,0.4000826328421442
250311,0.03466540310241702
250312,0.35792501757595574
250319,0.23742406150614367
250324,0.19333557370332133
250331,0.17587309497092246
250340,0.31232159569292806
250347,0.09763982858807185
250354,0.2312412593942626
250358,0.29779594038828416
250359,0.11574558703796853
250361,0.7868621774631399
250363,0.2554783344403152
250371,0.6614367391874916
250377,0.3636956152097168
250381,0.4209522333475757
250391,0.13486377623121676
250415,0.11360528491762006
250416,0.41148241703210753
250430,0.7790784189825319
250431,0.3418666519668155
250438,0.40335406626437026
250444,0.5994621876778513
250453,0.4411979774032423
250458,0.34143706331074897
250462,0.8110119854869405
250469,0.05979583958420285
250473,0.23223014955289134
250481,0.5441998229828994
250498,0.8164703849640664
250502,0.6352983217113436
250508,0.5181672282165537
250514,0.14814556234856124
250521,0.19928089282057881
250522,0.7925654622582143
250530,0.1060634210401488
250531,0.07513483606161592
250533,0.06163171049751464
250539,0.46337646193660137
250541,0.2952532745987648
250545,0.6909030931021634
250557,0.7340198754730511
250576,0.26756877695452097
250579,0.10205131751823485
250585,0.849929971539254
250586,0.21055423506384047
250591,0.6494526362920194
250592,0.26494100605372384
250596,0.11122338147919456
250616,0.11521371459464363
250617,0.19713505697217248
250632,0.6514543195359619
250636,0.22784775541820035
250640,0.5039750133262036
250657,0.40138544909574725
250658,0.6334019741883725
250661,0.3501656568397279
250684,0.6541208691662839
250685,0.36235237397459286
250691,0.5368211883743574
250692,0.21543947788347428
250712,0.07891111344511831
250713,0.0806285952332484
250719,0.46246172707495575
250737,0.586362966432981
250749,0.17719837007344827
250772,0.16731253655301032
250773,0.7801619941890321
250774,0.3280258183293258
250781,0.6264311887529788
250783,0.1101456401861485
250810,0.43627438233619964
250814,0.20379114795204925
250819,0.2463527809961567
250831,0.23276494892461386
250855,0.15207078108132915
250867,0.4518653343225045
250878,0.26135529047807754
250887,0.06882374714076205
250889,0.11801136788922847
250890,0.207552609417803
250900,0.48580147828166265
250904,0.35728942540254227
250909,0.2983136203809628
250913,0.11506465200629507
250914,0.15496237646521271
250915,0.5364202553219284
250918,0.4425496940597332
250922,0.7391589148897326
250925,0.5285596827773787
250939,0.3917810751525671
250949,0.09673854447083244
250956,0.2912726006335709
250961,0.391894392821835
250963,0.48732460357336493
250965,0.5035012257634105
250968,0.19738593694097983
250970,0.16913178089726416
250981,0.36824865362282533
250990,0.11839948966139521
251001,0.4771535491660813
251002,0.13563212237215197
251011,0.7354400448126233
251013,0.14081980219880835
251021,0.15471958582394285
251022,0.1224766245064689
251029,0.16740830584015426
251046,0.1214876973069958
251047,0.24481933317883858
251058,0.08521560723931645
251063,0.31306884792717227
251064,0.24910127080602273
251073,0.7405068250177693
251083,0.31962178331833185
251085,0.5469342797410721
251091,0.604732832505469
251096,0.2766659418805049
251105,0.8108474932545822
251115,0.5581822469785334
251123,0.22649913762328483
251133,0.5627563784968711
251152,0.29826383913133514
251165,0.5116569046346153
251180,0.4570147123520081
251196,0.7295395912474621
251197,0.517024045239459
251214,0.1052922980234538
251215,0.8142195872863923
251217,0.4547107182021104
251219,0.17885925746367348
251233,0.16089410134953278
251234,0.5794153766981236
251245,0.19598442449673253
251248,0.7785962815633721
251255,0.06227594861889462
251267,0.05611836044498064
251272,0.27348857421201433
251276,0.15845909263838603
251288,0.3200633701838863
251297,0.22071718866446222
251298,0.510769859383309
251300,0.3692466019839298
251301,0.29722254319495656
251302,0.3531572474908498
251303,0.6130957033467981
251311,0.250794732366303
251314,0.2792167834866272
251322,0.05942840923840394
251324,0.5033248663743879
251333,0.43945367599764473
251336,0.5948052656421824
251341,0.16909791632348797
251346,0.24486883270634002
251370,0.28745461114890725
251378,0.20788601363945206
251396,0.3158975043796465
251401,0.3354756481208738
251413,0.17047777921649848
251422,0.16811361516609363
251423,0.13205470094773022
251434,0.5472682427563771
251436,0.5899707328455628
251443,0.43358286084681075
251445,0.4697062517969688
251455,0.19226515360850277
251465,0.19432718863297863
251470,0.17580519214747403
251475,0.8668611614991603
251488,0.3574768011317465
251498,0.21619863043713095
251504,0.35208046513029356
251506,0.6739612611266019
251530,0.46786827195584696
251534,0.4274143314487481
251538,0.5591614041160142
251543,0.29949703366098224
251557,0.5841547816166448
251558,0.544991073401502
251567,0.10676651427507777
251575,0.22788269386316473
251579,0.3901894431203261
251598,0.6880632089739862
251599,0.31208260686217326
251606,0.14718477297533
251608,0.17485908652699506
251620,0.5795984419003336
251624,0.23219277038104502
251629,0.26909611486626017
251631,0.30829370233717934
251654,0.6682717051365996
251671,0.1039877614000553
251677,0.22771204980809234
251682,0.31375718212970327
251684,0.564776656218374
251689,0.40984356155520896
251700,0.3601540788496811
251716,0.29830444904112513
251719,0.6035767874427371
251727,0.2553111157019763
251731,0.5867701613324635
251732,0.161845660911185
251737,0.29717568116172743
251744,0.18981841236192554
251750,0.429940108793399
251754,0.6942725734839647
251759,0.0588395238803939
251761,0.8291397990032049
251762,0.6329250697278987
251765,0.26130211057655967
251768,0.2551489733817864
251770,0.17415020948387014
251777,0.18907979856633444
251786,0.13149509327195624
251795,0.5942339256457974
251805,0.3590394410160832
251833,0.47929639539201696
251839,0.11727557848481032
251848,0.8014297055627139
251851,0.27126915039503363
251893,0.13887094790909582
251909,0.08699467620534639
251918,0.4553413252858129
251920,0.37740875460817697
251922,0.7623116239412264
251923,0.7652301612410799
251926,0.6079422010454518
251933,0.14909301576340855
251938,0.28269812170314673
251948,0.5056008767927727
251955,0.2593126127397207
251956,0.5353514935903808
251957,0.10363830260431395
251964,0.2912504165921248
251965,0.4422838676469483
251966,0.10849500730423194
251972,0.110335278510577
251980,0.15832567960417096
252003,0.1471193425759778
252016,0.3272625269044966
252028,0.41904632676826714
252032,0.16241858456769942
252046,0.0779452600859357
252054,0.058075226871772134
252060,0.5004353526344085
252073,0.20112940469420904
252088,0.12393364507997032
252092,0.05749380650974496
252096,0.7011421415491594
252113,0.17814269168918156
252115,0.07296122258355923
252121,0.050611830401822155
252133,0.5654237973098821
252135,0.29376132235173175
252145,0.5189273737059241
252151,0.06028400542846199
252167,0.3059409871984737
252169,0.7168813490528796
252175,0.7285926485962426
252189,0.5688981520035614
252190,0.6785413055866986
252191,0.6695907927902599
252198,0.502064451384223
252212,0.49152140864026395
252223,0.30532176834850966
252224,0.4135393205631893
252228,0.6903871030352546
252253,0.061457681678259976
252257,0.6349367414252509
252261,0.5188947273016553
252265,0.4409345664701436
252272,0.7459263705987517
252273,0.5754088534382913
252286,0.8553819371697323
252312,0.06892141295749846
252322,0.41222100708048803
252326,0.5548243483233848
252332,0.20722527986082015
252345,0.3186500442402074
252348,0.1911802726333776
252354,0.30032734637203834
252358,0.3765769186509855
252364,0.5469902900869368
252366,0.8366851595513483
252369,0.49042492901666485
252374,0.3616796271454734
252382,0.44566440566375537
252417,0.7191569147331116
252425,0.6523701005353363
252426,0.46937953110757585
252429,0.2734937765178515
252434,0.8121210855741334
252447,0.29352767223676224
252450,0.14553349034679436
252452,0.6496921713454038
252460,0.15103202075239194
252463,0.4393598347864639
252465,0.2708096078886583
252492,0.4994469319717909
252493,0.6190046851105709
252518,0.3772804606141311
252522,0.6543372636874267
252524,0.19934113534393014
252531,0.19648389767670474
252533,0.5466664156708125
252540,0.42573835677538807
252543,0.26727009698522614
252544,0.1643406204429258
252555,0.29458392407675305
252558,0.5078075362925838
252562,0.19681378367789792
252565,0.7275127526137724
252568,0.034973997346306906
252569,0.18641801032591832
252573,0.32848736844370063
252582,0.10733691436765633
252596,0.26419800319489706
252599,0.2000269462327509
252603,0.29199312550282164
252606,0.19200235787411957
252630,0.1374553178327533
252636,0.17920402749573927
252651,0.37260534656264793
252653,0.05555624953653446
252679,0.7588271732619398
252682,0.6756733860176354
252687,0.6291702817969842
252713,0.10780241140527347
252715,0.08310249496290201
252721,0.777033472415966
252726,0.20138324611446118
252746,0.3182569735614831
252754,0.08296713968598898
252760,0.20550009476459824
252762,0.8672070611307534
252763,0.2667036293568189
252764,0.42301827052404206
252768,0.17042288123507815
252773,0.3422558310418396
252774,0.2956857684982497
252782,0.4880604634952881
252784,0.18046755337314796
252797,0.18224619497892033
252798,0.1992462142933752
252809,0.5107857037483066
252819,0.11959775735654501
252840,0.2238616174457034
252862,0.06211731987145233
252863,0.662625520869022
252865,0.3015514162306041
252870,0.33519914231995807
252880,0.565178352382693
252881,0.3024816183659669
252888,0.524369853563987
252889,0.4039802346516703
252894,0.288162151722429
252899,0.32209443331057447
252911,0.08896263753948917
252918,0.039126963803370586
252926,0.143758408284997
252929,0.41769062856668226
252932,0.563862809800249
252939,0.29185377024292425
252940,0.25872015668763815
252970,0.08534219357987843
252971,0.3088084264420818
252980,0.46442535065083584
252981,0.2230593112555347
252986,0.16769771382279092
252990,0.0693677051115135
253004,0.39382072252036354
253011,0.1269779057167865
253015,0.10809822986413722
253022,0.1671411107669476
253032,0.17265504864060405
253044,0.8354582675149838
253056,0.13852621258398795
253065,0.4656134049381309
253066,0.23249374225688318
253067,0.2357445079346808
253079,0.1477490117583074
253088,0.27703462392528416
253098,0.5182047189043639
253099,0.625024637909704
253112,0.2415797690004031
253113,0.42328202706927054
253133,0.5041360754639885
253149,0.178011318838941
253151,0.20222861519803628
253153,0.39337107079949896
253160,0.21092801788152443
253164,0.22845784267275798
253169,0.6532429146122065
253177,0.11338169070816387
253183,0.6033239105606848
253198,0.40871664430831856
253206,0.2993061834193317
253214,0.5054458378690929
253218,0.242660606199435
253224,0.16877105828612227
253227,0.0866158326094654
253231,0.12889215975345011
253247,0.21019121717102618
253251,0.3589098452400059
253262,0.45556192634382814
253264,0.5427980305562159
253265,0.45579801539225506
253273,0.38184736141039166
253275,0.17034636333219205
253278,0.07317671697893005
253284,0.49234655600499133
253298,0.29475384483734296
253313,0.6910464523694795
253317,0.12979940602504803
253322,0.6152555784325231
253326,0.2977369552197021
253332,0.7373010652931562
253338,0.20610067690319261
253339,0.05857847197534621
253346,0.055427725963262515
253348,0.6533552574416785
253350,0.16850146922636278
253357,0.413634441970916
253363,0.3530237210881306
253365,0.0423463211547893
253369,0.29547556166059064
253373,0.6640766660770634
253378,0.2147698263289075
253383,0.5702639662485189
253392,0.15725589797600692
253395,0.2529259525929778
253398,0.11197589278878389
253410,0.5579292440179126
253419,0.0999028859880669
253420,0.4619249278338383
253421,0.6434114193157336
253441,0.5695079174454512
253442,0.11543193670567072
253446,0.12518168628460719
253447,0.6911530955973657
253465,0.28494325440631796
253488,0.5324785095293458
253492,0.19289827369018236
253499,0.8813287501466642
253500,0.6769062274271701
253501,0.35999376760835217
253509,0.18449680448427896
253521,0.17105849936231632
253534,0.07860445846487765
253544,0.3021725863204484
253555,0.39357546680402833
253557,0.3664363632465043
253559,0.08707744407623386
253583,0.659785754761659
253587,0.2069513219369337
253589,0.33721545734851777
253591,0.265727537778514
253596,0.14779775677201817
253600,0.11213129021219642
253605,0.11395340354883543
253620,0.42685690221628514
253628,0.24930464023162655
253631,0.6221304472144193
253634,0.1179220395260174
253639,0.27193558390404093
253641,0.5772277468693618
253661,0.2147701289974833
253672,0.3426808054527797
253679,0.21288097691713892
253683,0.34694584520206845
253696,0.08676950085741886
253706,0.1787665652679225
253708,0.2979892873768307
253712,0.21994792771433824
253717,0.13977630174109146
253720,0.31228081712665934
253731,0.5514027319066517
253734,0.4854087170637687
253743,0.3425860271363706
253744,0.47169057258512137
253748,0.22525063164094067
253754,0.43216248995256523
253761,0.27161775682913936
253787,0.5325604964191434
253788,0.34780488429110107
253796,0.600821732781033
253826,0.6825977640056562
253829,0.5361663380599414
253837,0.31485468769559233
253841,0.5802030228498776
253843,0.3217657352809966
253844,0.48574922008521193
253845,0.24024846408202544
253849,0.5944656474024965
253854,0.09960715746337188
253861,0.13470144138334686
253863,0.1266187423855389
253875,0.4257857901720055
253891,0.35948744840868296
253894,0.561085809941577
253895,0.8805102754485099
253918,0.6537344754009267
253930,0.08570177065194691
253939,0.42051236966060623
253940,0.3886426389695188
253945,0.6780023528933692
253950,0.0957043423455087
253951,0.03025450439449671
253964,0.5239610970578208
253967,0.2772024476089403
253975,0.8785178524903268
253986,0.16419496667927308
253998,0.8618102565414058
254017,0.4526162090720608
254025,0.5619243463409911
254026,0.12162212546230333
254031,0.4990286392558567
254035,0.22507339176892988
254040,0.5038571546444437
254042,0.24589712453566862
254047,0.3483481936941617
254051,0.7988673384830782
254056,0.19387549550541439
254060,0.38373133009662547
254068,0.21217802166770772
254073,0.5811860497367118
254088,0.2009015829063865
254100,0.2424596202175754
254110,0.6490159417275614
254115,0.09533876129229252
254116,0.8133308196958476
254125,0.2510272926859132
254130,0.21307687958978988
254135,0.46952082445617627
254149,0.27802076477370974
254161,0.2657866082012539
254167,0.2740567135994363
254176,0.3974648052734146
254205,0.13977089777531226
254226,0.11587170434804822
254228,0.47598272945460385
254238,0.09189489403049014
254242,0.4254479498753008
254257,0.8038378425781992
254261,0.2474324639401162
254280,0.3236183688326639
254295,0.17204983782365096
254316,0.7003195450222319
254325,0.742770174881962
254326,0.44251208011377996
254327,0.10124606048305741
254335,0.17812582328088533
254342,0.6935009552047512
254347,0.3821632579148641
254355,0.5279009872999512
254358,0.14961761179348657
254359,0.10320864148125584
254368,0.384923902769265
254376,0.41110636516543686
254382,0.5742111478324826
254383,0.6364878175114328
254390,0.3570506067405666
254392,0.4081160257911377
254394,0.07861325656751098
254400,0.04162174721127865
254406,0.27624389211156736
254411,0.27293965696907974
254421,0.32452357737215115
254435,0.5965861584421992
254437,0.225961579616623
254440,0.07044047348357305
254460,0.5117263699127386
254470,0.17215738301107586
254471,0.4300037669808986
254472,0.10086638504895573
254483,0.7031202679966186
254493,0.12883376919243972
254513,0.09037185615986551
254518,0.7382800247547747
254520,0.43759481589040516
254534,0.43597891101699515
254537,0.5273909667674594
254562,0.2525236380635565
254567,0.24676939230582362
254577,0.4005542391275581
254578,0.5690781418580315
254580,0.7138856362785342
254586,0.271964982008122
254591,0.4856095875908747
254593,0.11331537547623723
254597,0.8329997986573209
254599,0.060508105853430624
254613,0.21682028832786301
254629,0.5103172436412564
254631,0.43812916436838256
254633,0.32641530693084075
254639,0.3603900534751124
254642,0.2921609427406686
254650,0.3660816383920842
254659,0.2044701929747767
254662,0.454074252677794
254671,0.6299866162226438
254672,0.22092346604845237
254674,0.6077378115519706
254676,0.7761588511429776
254679,0.07171076161889109
254701,0.21624464017101616
254722,0.0644847725881622
254728,0.16398104126343388
254742,0.21658720335101536
254748,0.483606414289673
254750,0.07374016380547815
254751,0.23344010124774262
254753,0.66842230825058
254773,0.7096761671931084
254783,0.17521858940252494
254805,0.3320144106302129
254806,0.5165149958749504
254810,0.2613941997608066
254817,0.3969236834218628
254820,0.22697126848606888
254829,0.5101111507589059
254835,0.17269384988994124
254837,0.507626036953414
254843,0.2686566218242426
254850,0.32347930587633655
254858,0.27970531234335355
254861,0.1484933573232666
254884,0.166016228232892
254885,0.636658181564653
254890,0.1658710401288422
254910,0.6579911929237607
254916,0.22579672623027675
254917,0.10427653069303441
254920,0.06854832777391112
254926,0.23632520773899265
254928,0.2849374728912682
254930,0.5270741802434438
254937,0.584441571991114
254940,0.10059723058991848
254953,0.5601338731085752
254956,0.09218766317756165
254969,0.25919112728759675
254982,0.33075769810691813
254988,0.37541990060347374
254998,0.2735992062730438
255013,0.7144548508732328
255017,0.11495171179886796
255018,0.2008331628340395
255029,0.3630478419306413
255033,0.8769596484728738
255035,0.5568847357401605
255061,0.7538550728862243
255067,0.09488928449644946
255068,0.20125117868652787
255070,0.5963831775474646
255084,0.16119797284523055
255096,0.3743284638530826
255106,0.069486657793087
255114,0.35750487097880745
255117,0.1899911551610592
255135,0.5640263677340326
255142,0.3668427235834678
255143,0.20415442124952732
255146,0.5113426985349595
255155,0.2145114173822495
255156,0.6262792134764394
255158,0.21328688360008377
255167,0.40927082502899603
255172,0.08764363354301588
255199,0.09534992671764787
255204,0.2589148400564227
255206,0.3466039693736076
255210,0.32951148331200486
255226,0.27550395516364323
255230,0.26315756953619124
255253,0.36261544784124744
255259,0.2713781041349168
255260,0.20104225373779344
255278,0.5112483867345822
255288,0.2573960638633365
255312,0.29261696563198347
255317,0.09798399293852976
255319,0.35799615575145943
255320,0.4024877769489542
255322,0.17646514969929594
255332,0.8390033009888991
255337,0.2085816268663624
255344,0.09389059822248161
255347,0.5285178427978361
255348,0.17310967056676757
255351,0.2936563934529205
255366,0.49416417345370867
255371,0.12252526219838814
255372,0.07110622250990019
255373,0.6798380505247759
255377,0.24354185495053027
255378,0.2827306065711038
255405,0.5811690795198894
255408,0.35399195962422586
255425,0.47885777008309427
255434,0.6363232987674915
255441,0.19679528541764627
255442,0.7025301160299724
255451,0.6073652139550174
255486,0.0940515787678887
255490,0.8624970815288227
255493,0.23567418397364442
255501,0.4775539003638146
255503,0.1557256568027653
255515,0.45143019545827356
255522,0.4570147897195418
255526,0.24200646159347428
255538,0.723049703122744
255541,0.28622686400459585
255546,0.5783178690487039
255549,0.04804203066775229
255557,0.22090224841046197
255564,0.6340913720928486
255568,0.12385862657278351
255572,0.30740441556909615
255581,0.1854427270221018
255585,0.07432335221286519
255586,0.6716362761835413
255596,0.6799875912032971
255598,0.17047886089278372
255600,0.37873231325568213
255619,0.3033379217062358
255620,0.14448551717173674
255623,0.4250923365676085
255631,0.33222962882422324
255632,0.46060510266149574
255633,0.3790991802839367
255646,0.28802048197923336
255647,0.36628563777980494
255649,0.2008661290234343
255659,0.38343114675675827
255666,0.07043696227262311
255669,0.3666960517484711
255674,0.1316078497864156
255675,0.182966171431507
255678,0.6233567559133539
255682,0.800671598761688
255690,0.6545202192148856
255691,0.08365879185452024
255694,0.8038570499350799
255706,0.1202182583338547
255717,0.23595206794242554
255720,0.1420483118071863
255723,0.3595338086204959
255724,0.5492468974246452
255729,0.1355117317390575
255731,0.505444836344639
255733,0.12091657791479385
255734,0.4525856854857369
255738,0.3555092147576662
255760,0.07021669318351184
255766,0.18397708543185357
255770,0.30786897319634754
255772,0.08084661021166711
255775,0.37297645457518336
255776,0.19603761028410688
255786,0.13781916231406416
255795,0.1312055961231573
255797,0.6709725342060713
255810,0.2595374013326311
255813,0.12821836391524288
255829,0.37470636915941247
255830,0.15432040953694826
255832,0.14483389997141127
255847,0.27083178346791437
255853,0.5559391575354791
255876,0.2237305548866101
255881,0.04645238869651554
255883,0.15207161170117534
255891,0.4399217284525272
255899,0.22287157095298527
255900,0.5802118989055194
255906,0.3408740703766844
255907,0.5807885608411812
255911,0.6250647232080935
255921,0.19989545847396567
255925,0.5998692801877678
255930,0.6700762876816921
255941,0.045809901413886925
255948,0.11744262937704633
255969,0.7918321907618974
255973,0.6787229996689779
255974,0.261670329146502
255976,0.43653104447930235
255977,0.19147505477494808
255978,0.13249389585710095
255981,0.3116415461719294
255988,0.3278138063935099
255990,0.24171668093257564
255992,0.5076262282389009
255998,0.046612101603661374
256015,0.5069785261231301
256016,0.24381897736041092
256036,0.39417710015459123
256045,0.27306256193349976
256050,0.3078182325127523
256066,0.760946737422229
256076,0.5726216198161957
256080,0.09420962208693125
256083,0.6214771567371589
256086,0.10862911038339057
256103,0.25397239413221956
256108,0.10921891842078832
256114,0.18243321754375852
256115,0.5519163329239618
256139,0.27135968100997115
256141,0.18600956766650056
256146,0.14887548895708547
256150,0.20519077928446608
256177,0.3350895127136998
256179,0.17281868604098616
256194,0.41966281859402
256195,0.49929020717187056
256200,0.6524042154841565
256204,0.3159446735940754
256205,0.5788954407066058
256213,0.36552653155127945
256222,0.3313223593833948
256224,0.370472399054217
256235,0.676099912658823
256264,0.08614086312692343
256268,0.2666122822599764
256276,0.6375685156656217
256277,0.22764793395953858
256282,0.16322860103886214
256285,0.09694866934732599
256293,0.0725632277851943
256294,0.23863964910597085
256296,0.5338327977810104
256297,0.08904446881348593
256315,0.24414100320403745
256317,0.198049709798037
256334,0.6416564358310068
256339,0.25910870375622297
256342,0.871585335710247
256345,0.41624320263273634
256348,0.5299165063463624
256350,0.6066457465303314
256351,0.09199440153831315
256357,0.47802323538588576
256375,0.5613593416932742
256377,0.4905931245236451
256379,0.19245791891156808
256392,0.028085619625240102
256398,0.19439695968241644
256419,0.3599886694376939
256422,0.08664178703264563
256424,0.12773074056189052
256431,0.09739965752703192
256432,0.16476742776121892
256438,0.5683700219222645
256459,0.14368927773338847
256460,0.7404714687199089
256506,0.7063710395666081
256507,0.20995713409161681
256511,0.20689286814237665
256513,0.6188869870152893
256519,0.20017655622881253
256533,0.23036076657195942
256539,0.4352910609139102
256590,0.17210846316123035
256606,0.6604557559795334
256614,0.4568737343621092
256642,0.49988627465351276
256644,0.08024075652592111
256653,0.6383163975453208
256663,0.11895727708338599
256666,0.4507144908951951
256669,0.30370246050356475
256678,0.11490581928589597
256685,0.5453035181047208
256705,0.22353636571617036
256708,0.38378013983667586
256713,0.42383001526976705
256715,0.4086978729589487
256718,0.46477935818329147
256745,0.6774080677481706
256752,0.09934963080558648
256753,0.41741702937612146
256754,0.2876171403205666
256763,0.09120827915162319
256772,0.3685147696604575
256773,0.6450709721557305
256774,0.8193420196640594
256776,0.8352728626426762
256783,0.43613220466005376
256790,0.2310485039558819
256801,0.7755097239132083
256802,0.7889981351864834
256803,0.5428562403917048
256808,0.1153796218609146
256809,0.3406082505658471
256810,0.5003669404808209
256818,0.2980608502905562
256824,0.1107448737774061
256825,0.19614487124731766
256826,0.0802140018423484
256829,0.24264960748915762
256834,0.2789250743730274
256843,0.7948210857303497
256866,0.6184413042788015
256875,0.18385799986626744
256876,0.26942923062560936
256887,0.23675365652707758
256888,0.27885251627081686
256894,0.26057724442445984
256909,0.2926894325225392
256918,0.7474532765053232
256927,0.4909064043056133
256931,0.24149810350381556
256933,0.4653944135791527
256937,0.6594893859193722
256950,0.48980083299475075
256955,0.1162040721424474
256962,0.3067500631607855
256972,0.14973805030567017
256985,0.43563293936266934
256987,0.660871500317568
256993,0.061242485585195974
257000,0.51687514385626
257017,0.08658755990346895
257019,0.4177777054326481
257020,0.6150641522368857
257022,0.31357499986450144
257023,0.29919400159582027
257025,0.45977622363310433
257050,0.3286664916375232
257056,0.16942101061434967
257060,0.5112838962407144
257064,0.30212589113435795
257066,0.11968290799789279
257071,0.32609900127736974
257073,0.1655840290240861
257076,0.12434817217893777
257084,0.39266445579660014
257088,0.4874596306670361
257102,0.3625686590657678
257118,0.22378355326323213
257119,0.5647393503211628
257120,0.20280243401845863
257131,0.44456374810792915
257145,0.6479112820909445
257150,0.2239702365000363
257154,0.6016885584555475
257169,0.3735386596941812
257192,0.5784562533319808
257200,0.19051263901532806
257204,0.21120180296300994
257205,0.6443367523859617
257213,0.27678200665846797
257216,0.24537658430882103
257219,0.1797985564558835
257232,0.3635034786391029
257234,0.18442302741898764
257244,0.6042242923460455
257251,0.19404502893734543
257255,0.18860226538876762
257260,0.23907926078666247
257263,0.6983381140012106
257267,0.3547989068276899
257277,0.25384965016356803
257293,0.174094005360613
257294,0.4495341699502903
257304,0.09493748838327286
257307,0.07523806883624698
257312,0.21542398270744478
257324,0.5560052141038854
257325,0.29708659527515935
257326,0.3176279865347863
257353,0.20761514583921448
257354,0.11353443357166865
257369,0.30912526097009047
257372,0.18849872328954428
257375,0.25663900278061874
257388,0.45339492753523847
257393,0.12908556567658283
257395,0.1844243762513605
257399,0.44234945557029043
257406,0.2638990354904265
257409,0.34527690463496485
257437,0.5483228413172275
257441,0.11215073500113501
257442,0.31536221191515224
257473,0.15218493599874572
257476,0.276409239845825
257477,0.7845223069913783
257483,0.793903039064677
257500,0.6557208965358379
257506,0.5704897198916028
257508,0.2955311906422027
257511,0.7138258845523496
257514,0.08718178673597832
257527,0.7487503719590287
257528,0.5419027347221659
257545,0.3041821020785207
257546,0.26981889949290594
257548,0.1963324266606667
257551,0.10867192187858885
257564,0.4233649193630673
257565,0.5700526895448355
257567,0.47319709814676325
257572,0.24846453747569536
257575,0.7568404372494173
257577,0.8195969160833079
257578,0.11587643367860875
257585,0.11709853583701127
257589,0.705539486237593
257590,0.4488856101248525
257594,0.1508282103406624
257596,0.16873552832405503
257614,0.6857708561198348
257618,0.5782787383433193
